name,description,make,model,type,year,price,engine,fuel,mileage,transmission,trim,body,doors,exterior_color,interior_color,drivetrain
2023 Dodge Charger SXT,"
      
        F8 Green exterior and Black interior. FUEL EFFICIENT 30 MPG Hwy/19 MPG City! Onboard Communications System, iPod/MP3 Input, Satellite Radio, Premium Sound System, Aluminum Wheels, ENGINE: 3.6L V6 24V VVT, TRANSMISSION: 8-SPEED AUTOMATIC (8HP5... MOPAR INTERIOR APPEARANCE GROUP, Back-Up Camera. Warranty 5 yrs/60k Miles - Drivetrain Warranty; OPTION PACKAGESMOPAR INTERIOR APPEARANCE GROUP Bright Pedals, MOPAR Premium Floor Mats w/Logo, MOPAR Bright Door Sills, Trunk Mat w/Logo, TRANSMISSION: 8-SPEED AUTOMATIC (8HP50) (STD), ENGINE: 3.6L V6 24V VVT (STD). KEY FEATURES INCLUDEPremium Sound System, Back-Up Camera, Satellite Radio, iPod/MP3 Input, Onboard Communications System Dodge SXT with F8 Green exterior and Black interior features a V6 Cylinder Engine with 292 HP at 6350 RPM. WHO WE AREAt Allen Samuels of Jackson, were right on the bypass, right on the price! We may be new in Jackson, but weve been making friends in the car business for over 50 years. With our extensive inventory, multiple finance options and professional sales staff, were sure to get you in the right vehicle without all the hassle. Come by, lets be friends. Horsepower calculations based on trim engine configuration. Fuel economy calculations based on original manufacturer data for trim engine configuration. Please confirm the accuracy of the included equipment by calling us prior to purchase. 
      
    Please contact us for more information regarding local delivery.",Dodge,Charger,New,2023,37490.0,24V MPFI DOHC,Gasoline,20.0,8-Speed Automatic,SXT,Sedan,4.0,Green,Black,Rear-wheel Drive
2024 Mazda CX-90 PHEV Premium Plus,"
      
        Jet Black Mica 2024 Mazda CX-90 PHEV Premium Plus Premium Plus 2.5L I4 DOHC 16V LEV3-SULEV30 AWD 8-Speed Automatic 12 Speakers, 3rd Row Seats, 4-Wheel Disc Brakes, 4.444 Axle Ratio, ABS Brakes, Air Conditioning, Alloy wheels, AM/FM Radio, Available Sirius XM Radio, Auto High-beam Headlights, Auto-dimming door mirrors, Auto-dimming Rear-View mirror, Automatic temperature control, Brake Assist, Bumpers: body-color, Compass, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Dual-Climate Control, E911 Automatic Emergency Notification, Electronic Stability Control, Emergency communication system: MAZDA CONNECT, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest w/Storage, Front reading lights, Fully Automatic Headlights, Garage door transmitter: HomeLink, Heads-Up Display, Heated Front Seats, Heated Rear Seats, Heated Sideview Mirrors, Heated Steering Wheel, Heated/Ventilated Front Bucket Seats, Illuminated Entry, Infotainment System Voice Command, Knee airbag, Leather Shift Knob, Leather Steering Wheel, Low Tire Pressure Warning, Mazda Connected Services, Mazda Navigation System, Memory seat, Nappa Leather Seat Trim, Navigation system: MAZDA CONNECT, Occupant sensing airbag, Outside Temperature Display, Overhead airbag, Overhead Console, Pandora Internet Radio Integration, Panic alarm, Passenger door bin, Passenger vanity mirror, Power Adjusting Driver Seat, Power Liftgate, Power Moonroof, Power passenger seat, Power Sideview Mirrors, Power Steering, Power Windows, Radio Broadcast Data System Program Information, Radio data system, Radio: AM/FM w/HD/Bose 12-Speaker Audio System, Rain Sensing Wipers, Rear Air Conditioning, Rear anti-roll bar, Rear reading lights, Rear Spoiler, Rear Window Wiper, Rear/Front Window Defroster, Remote keyless entry, Roof rack: rails only, Security system, SMS Text Msg Audio Delivery & Reply, Speed Control, Speed-sensing steering, Split Folding Rear Seat, Steering Wheel Mounted Audio Controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction Control, Trip computer, Turn signal indicator mirrors, Variably intermittent wipers, Ventilated Front Seats, Wheels: 21 x 9.5J Aluminum Alloy.
      
    We provide remote delivery of your new vehicle to your home or work. ",Mazda,CX-90 PHEV,New,2024,59205.0,16V GDI DOHC Hybrid,Hybrid,3.0,8-Speed Automatic,Premium Plus,SUV,4.0,Jet Black Mica,Black,All-wheel Drive
2024 Subaru Legacy Premium,"
      
        4-Wheel Disc Brakes, 6 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM with 360L, Anti-whiplash front head restraints, Auto High-beam Headlights, Automatic temperature control, Blind Spot Detection/Rear Cross Traffic Alert, Brake assist, BSD w/RCTA & Keyless & Fog Lts & Moonroof & Nav, Bumpers: body-color, Cargo Tray, Cloth Upholstery, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Emergency communication system: STARLINK Safety Plus (3-year free trial), Exterior Parking Camera Rear, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest w/Storage, Front dual zone A/C, Front reading lights, Fully automatic headlights, Heated door mirrors, Heated Front Bucket Seats, Heated front seats, Illuminated entry, Keyless Access w/Push Button Start, Knee airbag, Leather steering wheel, LED Fog Lights, Low tire pressure warning, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power driver seat, Power Moonroof, Power steering, Power windows, Radio: Subaru STARLINK 11.6 Multimedia Nav System, Radio: Subaru STARLINK 11.6 Multimedia Plus Sys, Rear anti-roll bar, Rear seat center armrest, Rear window defroster, Remote keyless entry, Security system, Speed control, Speed-sensing steering, Split folding rear seat, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, Turn signal indicator mirrors, Variably intermittent wipers, Wheels: 17 x 7.5J Blk Mach Finish Aluminum-Alloy. Recent Arrival! 2024 Subaru Legacy Premium 4D Sedan Lineartronic CVT 2.5L 4-Cylinder DOHC 16V AWD Ice Silver Metallic Visit Gresham Subaru online at www.GreshamSubaru.com and see why we service Portland and Vancouver as The BIG Subaru Store with the SMALL Prices!!!
      
    ",Subaru,Legacy,New,2024,31042.0,16V GDI DOHC,Gasoline,5.0,Automatic CVT,Premium,Sedan,4.0,Ice Silver Metallic,Gray,All-wheel Drive
2024 Ford Expedition Limited,"
      
        Heated Leather Seats, Navigation, Moonroof, Third Row Seat, Power Liftgate, 4x4, Captains Chairs, Trailer Hitch, CONTROLTRAC W/3.73 AXLE RATIO, SPORT-TUNED SUSPENSION. Limited trim, Dark Matter Gray exterior and Black Onyx interior KEY FEATURES INCLUDELeather Seats, Third Row Seat, Quad Bucket Seats, Power Liftgate, Rear Air OPTION PACKAGESEQUIPMENT GROUP 303A STEALTH PACKAGE 1st & 2nd Row Floor Mats w/Logo, Ford Co-Pilot360 Assist 2.0, Connected Navigation, 1 year of connectivity, pinch-to-zoom capability, live traffic, predictive destinations and route guidance, Reverse Brake Assist, 360-Degree Camera w/Split View, front/rear washer, Stealth Edition Package, Expedition lettering on hood, black limited tailgate badge and front/second row floor mats w/logo, Black Roof Rack Side Rails, LED Taillamp w/Black Bezels, Black Headlamp and Fog Lamp Bezels, Ebony Black Power Deployable Running Boards, Wheels: 22 Premium Black-Painted Aluminum, Sport Tuned Suspension, Black Rear Bumper, Ebony Black Bar and Mesh Grille, Ebony Black Tailgate Applique, Tires: P285/45R22 110H AS BSW, Body Color Door Handles, Panoramic Vista Roof, power, CONTROLTRAC W/3.73 AXLE RATIO eLSD (Electronic Limited-Slip Differential), 2-Speed Automatic 4WD, neutral towing capability, SPORT-TUNED SUSPENSION Continuous Controlled Damping (CCD) w/suspension road preview, HEAVY-DUTY TRAILER TOW PACKAGE Integrated Trailer Brake Controller, 26mm Engine Radiator, Pro Trailer Backup Assist, 360-Degree Camera w/Trailer Reverse Guidance, Front Tow Hooks, TRANSMISSION: 10-SPEED AUTOMATIC W/SELECTSHIFT (STD). MORE ABOUT USSwing by 3400 Soncy Rd. Amarillo, Texas and learn more about what we can do for you. Please confirm the accuracy of the included equipment by calling us prior to purchase. 
      
    ",Ford,Expedition,New,2024,80374.0,24V PDI DOHC Twin Turbo,Gasoline,13.0,10-Speed Automatic,Limited,SUV,4.0,Black,Black Onyx,Four-wheel Drive
2024 Jeep Compass Latitude,"Silver Zynith Metallic Clearcoat 2024 Jeep Compass Latitude 4WD 8-Speed Automatic 2.0L I4 DOHC 4WD.24/32 City/Highway MPG Must qualify for all rebates. Price includes: $1500 - 2024 JR Southeast BC Retail Bonus Cash SECRA1 $500 - 2024 DJR National Retail Consumer Cash 24CR1LIFETIME POWERTRAIN WARRANTY
",Jeep,Compass,New,2024,28867.0,"gasoline direct injection, DOHC, variable valve control,",Gasoline,8.0,Automatic,Latitude,SUV,4.0,Silver Zynith Metallic Clearcoat,Black,Four-wheel Drive
2024 Jeep Compass Limited,"
      
        $2,668 off MSRP! Buy with confidence knowing you have our $500 Best Price Guarantee: Simply put, no other dealer will beat our price on any of our in-stock units. Price does not include Tax, Title, License, Destination Fee and $229 Documentation Fee. Factory MSRP: $41,710Price includes $99 wheel locks, $299 Pulse, $399 Waypoint, and $149 Door edge guard & cup protector2024 Jeep Compass Limited Laser Blue Pearlcoat 4WD 2.0L I4 DOHC Price does not include Tax, Title, License, Destination Fee and Documentation Fee; Price does include: $500 - 2024 DJR National Retail Consumer Cash 24CR1. Exp. 06/03/2024 $500 - 2024 JEEP Chrysler Capital Bonus Cash GLCR5. Exp. 06/03/2024  Price includes $946 of dealer added accessories.
      
    All New Vehicle pricing includes Rebate,Owner Loyalty Bonus Cash,Credit Union Bonus Cash and Great Lakes Bonus Cash zip code must be verified.",Jeep,Compass,New,2024,38736.0,DOHC,Gasoline,12.0,8-Speed Automatic,Limited,SUV,4.0,Laser Blue Pearlcoat,Black,Four-wheel Drive
2024 Jeep Compass Latitude,"Baltic Gray Metallic Clearcoat 2024 Jeep Compass Latitude 4WD 8-Speed Automatic 2.0L I4 DOHC 4WD.24/32 City/Highway MPG Must qualify for all rebates. Price includes: $1500 - 2024 JR Southeast BC Retail Bonus Cash SECRA1 $500 - 2024 DJR National Retail Consumer Cash 24CR1LIFETIME POWERTRAIN WARRANTY
",Jeep,Compass,New,2024,28867.0,"gasoline direct injection, DOHC, variable valve control,",Gasoline,1.0,Automatic,Latitude,SUV,4.0,Baltic Gray Metallic Clearcoat,Black,Four-wheel Drive
2024 Hyundai IONIQ 5 Limited,"
      
        Option Group 01, 4-Wheel Disc Brakes, 4.71 Axle Ratio, 8 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Apple CarPlay & Android Auto, Auto High-beam Headlights, Auto-dimming Rear-View mirror, Automatic temperature control, Bodyside moldings, Brake assist, Bumpers: body-color, Cargo Net, Carpeted Floor Mats, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Emergency communication system: Bluelink+, First Aid Kit, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest w/Storage, Front dual zone A/C, Front reading lights, Fully automatic headlights, Garage door transmitter: HomeLink, H-Tex Artifical Leather Seating Surfaces, Heads-Up Display, Heated & Ventilated Front Bucket Seats, Heated door mirrors, Heated front seats, Heated steering wheel, Illuminated entry, Leather steering wheel, Low tire pressure warning, Memory seat, Mudguards, Navigation System, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power driver seat, Power Liftgate, Power passenger seat, Power steering, Power windows, Radio: AM/FM/SiriusXM/HD Display Audio System, Rain sensing wipers, Rear anti-roll bar, Rear reading lights, Rear seat center armrest, Rear side impact airbag, Rear window defroster, Remote keyless entry, Security system, Speed control, Speed-sensing steering, Split folding rear seat, Spoiler, Steering wheel mounted audio controls, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, Turn signal indicator mirrors, Variably intermittent wipers, Ventilated front seats, Wheel Locks, and Wheels: 20 x 8.5J Aero Alloy. Your additional costs are sales tax, tag and title fees for the state in which the vehicle will be registered, any dealer-installed options (if applicable) and a dealer processing fee ($500 Maryland; not required by law); ($464 Pennsylvania); ($899 Virginia & North Carolina). Due to current market conditions, market price may be higher than MSRP. Prices are subject to change, and prior sales are excluded from these offers. While every reasonable effort is made to ensure the accuracy of this information, we are not responsible for any errors or omissions contained on these pages. Please verify any information in question with the dealer. Every Internet Price includes current applicable manufacturer incentives, but certain conditions apply to some of these offers.
      
    ",Hyundai,IONIQ 5,New,2024,51765.0,c,Electric,7.0,1-Speed Automatic,Limited,SUV,4.0,Teal,Dark Green,All-wheel Drive
2024 RAM 3500 Big Horn,"
      
        Bright White Clearcoat 2024 Ram 3500 Big Horn 4WD 6-Speed Automatic I6 Disclaimer: New vehicle pricing includes all offers and incentives. Tax, Title and tags not included in vehicle prices shown and must be paid by the purchaser. While great effort is made to ensure the accuracy of the information on this site, errors do occur so please verify the information with a customer service rep. This is easily done by calling 941-234-9285 or by visiting us at the dealership. With approved credit. Terms may vary. Monthly payments are only estimates derived from the vehicle price with a 72 month term, 4.9% interest and 20% down payment. Pricing does not include $999 pre-delivery service fee, $178.95 electronic tag registration service fee, and does not include dealer installed options. Pre-delivery service fee represents costs and profit to the dealer for items such as inspecting, cleaning, adjusting vehicles, and preparing documents related to the sale. The MSRP is provided for informational purposes only and may not reflect the actual selling price of the vehicle. Call dealer for actual sales price.
      
    SARASOTA AREA NEW & USED CAR DEALERSHIP SERVING THE VENICE, PORT CHARLOTTE, BRADENTON & PUNTA GORDA, FL REGION",RAM,3500,New,2024,67159.0,24V DDI OHV Turbo Diesel,Diesel,21.0,6-Speed Automatic,Big Horn,Pickup Truck,4.0,Bright White Clearcoat,Black,Four-wheel Drive
2024 Chevrolet Silverado 1500 LT Trail Boss,"
      
        $1,750 off MSRP! Slate Gray Metallic 2024 Chevrolet Silverado 1500 LT Trail Boss 4WD 10-Speed Automatic 3.0L I6 10-Speed Automatic, 4WD, Black Cloth. Price includes: $1000 - Chevrolet Select Market Bonus Cash. Exp. 06/03/2024 $750 - Not available with special financing, lease and some other offers. See dealer for details.
      
    ",Chevrolet,Silverado 1500,New,2024,63145.0,24V DDI DOHC Turbo Diesel,Diesel,5.0,10-Speed Automatic,LT Trail Boss,Pickup Truck,4.0,Slate Gray Metallic,Black,Four-wheel Drive
2024 Dodge Hornet R/T Plus,"
      
        You won't want to miss this excellent value! Take control of this high-value modern machine! A turbocharger is also included as an economical means of increasing performance. Dodge infused the interior with top shelf amenities, such as: leather upholstery, heated door mirrors, and much more. Smooth gearshifts are achieved thanks to the efficient 4 cylinder engine, and for added security, dynamic Stability Control supplements the drivetrain. We have a skilled and knowledgeable sales staff with many years of experience satisfying our customers needs. We'd be happy to answer any questions that you may have. We are here to help you.
      
    ",Dodge,Hornet,New,2024,45141.0,16V GDI DOHC Turbo Hybrid,Hybrid,5.0,6-Speed Automatic,R/T Plus,SUV,4.0,Blue Steel,Black,All-wheel Drive
2024 BMW X7 xDrive40i,2024 BMW X7 xDrive40i,BMW,X7,New,2024,89450.0,24V GDI DOHC Turbo,Gasoline,10.0,8-Speed Automatic,xDrive40i,SUV,4.0,Black Sapphire Metallic,Cognac,All-wheel Drive
2024 Hyundai Tucson Hybrid Limited,"
      
        '2024 Hyundai Tucson Hybrid Limited Limited Amazon GrayI4. This Tucson Hybrid Limited is nicely equipped with Option Group 01 I4 3.32 Axle Ratio 4-Wheel Disc Brakes 8 Speakers ABS brakes Air Conditioning Alloy wheels AM/FM radio: SiriusXM Apple CarPlay Android Auto Auto High-beam Headlights Auto-dimming Rear-View mirror Automatic temperature control Brake assist Bumpers: body-color Carpeted Floor Mats Delay-off headlights Driver door bin Driver vanity mirror Dual front impact airbags Dual front side impact airbags Electronic Stability Control Emergency communication system: Blue Link Connected Car Service (3-year complimentary subscription) Exterior Parking Camera Rear Four wheel independent suspension Front and Rear Mudguards Front anti-roll bar Front Bucket Seats Front Center Armrest Front dual zone A/C Front reading lights Fully automatic headlights Garage door transmitter: HomeLink Heated Ventilated Front Bucket Seats Heated door mirrors Heated front seats Heated rear seats Heated steering wheel Illuminated entry Leather Seat Trim Low tire pressure warning Memory seat Navigation System Occupant sensing airbag Outside temperature display Overhead airbag Overhead console Panic alarm Passenger door bin Passenger vanity mirror Power door mirrors Power driver seat Power Liftgate Power moonroof Power passenger seat Power steering Power windows Radio data system Radio: Bose Premium w/AM/FM/HD Audio System Rain sensing wipers Rear anti-roll bar Rear reading lights Rear seat center armrest Rear side impact airbag Rear window defroster Rear window wiper Remote keyless entry Roof rack: rails only Security system Speed control Split folding rear seat Spoiler Steering wheel mounted audio controls Tachometer Telescoping steering wheel Tilt steering wheel Traction control Trip computer Turn signal indicator mirrors Variably intermittent wipers Ventilated front seats Wheel Locks and Wheels: 19''x 7.5J''Machine-Face Finish Alloy.Call 603-841-3099 to schedule your contact free te
      
    At Key Hyundai of Salem our mission is to provide an exceptional experience to our customers and employees with a vision to be the most recognized and respected automobile group in the Northeast by holding true to our core values of RESPECT, INTEGRITY, VALUE, RESPONSIBILITY, TRANSPARENCY AND DEVELOPING PEERS.  Experience the Key Difference at Key Hyundai of Salem. Sale price includes incentives.",Hyundai,Tucson Hybrid,New,2024,40979.0,16V GDI DOHC Turbo Hybrid,Hybrid,12.0,6-Speed Automatic,Limited,SUV,4.0,Amazon Gray,Black,All-wheel Drive
2024 GMC Sierra 2500 Denali,"
      
        Heated/Cooled Leather Seats, NAV, Heated Rear Seat, 4x4, Turbo, Alloy Wheels, Bed Liner, ENGINE, DURAMAX 6.6L TURBO-DIESEL V8, B20-DIESEL COMPATIBLE, TECHNOLOGY PACKAGE. WHITE FROST TRICOAT exterior and JET BLACK interior. CLICK ME! KEY FEATURES INCLUDE Leather Seats, 4x4, Heated Driver Seat, Heated Rear Seat, Cooled Driver Seat, Premium Sound System, Satellite Radio, Onboard Communications System, Trailer Hitch, Aluminum Wheels, Remote Engine Start, Dual Zone A/C, Blind Spot Monitor, WiFi Hotspot, Cross-Traffic Alert. Keyless Entry, Privacy Glass, Steering Wheel Controls, Heated Mirrors, Alarm. OPTION PACKAGES ENGINE, DURAMAX 6.6L TURBO-DIESEL V8, B20-DIESEL COMPATIBLE (470 hp [350.5 kW] @ 2800 rpm, 975 lb-ft of torque [1322 Nm] @ 1600 rpm) (Includes (K05) engine block heater.), TECHNOLOGY PACKAGE includes (DRZ) Rear Camera Mirror and (UV6) Multicolor 15' Diagonal Head-Up Display (Includes (KSG) Adaptive Cruise Control. ASSIST STEPS, POWER-RETRACTABLE, WITH LED PERIMETER LIGHTING AND BRIGHT ACCENT, AUDIO SYSTEM, 13.4' DIAGONAL PREMIUM GMC INFOTAINMENT SYSTEM WITH GOOGLE BUILT IN APPS SUCH AS NAVIGATION AND VOICE ASSISTANCE includes color touch-screen, multi-touch display, AM/FM stereo, Bluetooth streaming audio for music and most phones; featuring wireless Android Auto and Apple CarPlay capability for compatible phones (STD), TRANSMISSION, ALLISON 10-SPEED AUTOMATIC. GMC Denali with WHITE FROST TRICOAT exterior and JET BLACK interior features a 8 Cylinder Engine with 470 HP at 2800 RPM. Approx. Original Base Sticker Price: $90,800. MORE ABOUT US Barker Motor Company has been serving central Illinois since 1935. We offer a wide selection of pre-owned cars, trucks, and SUV's. For more information on this vehicle, or any other vehicle you may be interested in please contact our sales team at (309) 663-4391 or (309) 807-2177. You may also contact us via email @ mandydahm@hotmail.com Pricing analysis performed on 5/9/2024. Horsepower calculations based on trim engine configuration. Please confirm the accuracy of the included equipment by calling us prior to purchase..
      
    ",GMC,Sierra 2500,New,2024,85845.0,32V DDI OHV Turbo Diesel,Diesel,2.0,10-Speed Automatic,Denali,Pickup Truck,4.0,White Frost Tri-Coat,Jet Black,Four-wheel Drive
2024 Ford Expedition King Ranch,"
      
        Heated Leather Seats, Navigation, Moonroof, Third Row Seat, 4x4, Turbo Charged, Aluminum Wheels, Trailer Hitch, ADVANCED CARGO MANAGER, CONTROLTRAC W/3.73 AXLE RATIO. King Ranch trim, Agate Black exterior and Java interior. KEY FEATURES INCLUDELeather Seats, Third Row Seat, Navigation, Sunroof, Panoramic Roof OPTION PACKAGESCONTROLTRAC W/3.73 AXLE RATIO eLSD (Electronic Limited-Slip Differential), 2-Speed Automatic 4WD, neutral towing capability, HEAVY-DUTY TRAILER TOW PACKAGE 3.73 Axle Ratio, non-limited-slip rear axle, Integrated Trailer Brake Controller, 26mm Engine Radiator, Pro Trailer Backup Assist, 2-Speed Automatic 4WD, neutral towing capability, 360-Degree Camera w/Trailer Reverse Guidance, Front Tow Hooks, ADVANCED CARGO MANAGER black roof-rail crossbars, 1ST & 2ND ROW FLOOR LINERS W/CARPET MATS standard carpet floor mats - 1st and 2nd row (King Ranch logo), TRANSMISSION: 10-SPEED AUTOMATIC W/SELECTSHIFT (STD). MORE ABOUT USWe have a strong and committed sales staff with many years of experience satisfying our customers needs. Feel free to browse our inventory online, request more information about vehicles, set up a test drive or inquire about financing! Please confirm the accuracy of the included equipment by calling us prior to purchase. 
      
    ",Ford,Expedition,New,2024,86490.0,24V PDI DOHC Twin Turbo,Gasoline,6.0,10-Speed Automatic,King Ranch,SUV,4.0,Black,Java,Four-wheel Drive
2024 RAM ProMaster 3500 Base,"
      
        2024 Ram ProMaster 3500 Base Bright White Clearcoat 3.6L V6 24V VVT FWD Check out all these great options Convenience Group (Adaptive Cruise Control w/Stop & Go, Exterior Mirrors w/Heating Element, Exterior Mirrors w/Supplemental Signals, Front Fog Lamps, Power Adjust Mirrors, Power Adjustable Convex Aux Mirrors, Power Folding/Heated Mirrors, Power-Folding Mirrors, and Rear Cargo LED Lamp), Quick Order Package 22B Tradesman w/Pass Seat (4-Way Manual Adjust Front Passenger Seat and Passenger Bucket Seat), 4 Speakers, 4-Wheel Disc Brakes, 4.08 Axle Ratio, ABS brakes, Air Conditioning, AM/FM radio: SiriusXM, Apple CarPlay/Android Auto, Black/Gray Seats, Bodyside moldings, Brake assist, Cloth Bucket Seats, Driver door bin, Driver Seat Armrest, Driver's Seat Mounted Armrest, Electronic Stability Control, Front anti-roll bar, Front Bucket Seats, Front License Plate Bracket, Front reading lights, Front wheel independent suspension, Global Telematics Box Module (TBM), Heavy Duty Suspension, Illuminated entry, Low tire pressure warning, MOPAR Rear Assist Handles, Outside temperature display, Overhead airbag, Overhead console, ParkView Rear Back-Up Camera, Passenger door bin, Power steering, Power windows, Radio: Uconnect 5 w/7 Display, Rear anti-roll bar, Remote keyless entry, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Traction control, Trip computer, Turn signal indicator mirrors, Variably intermittent wipers, Wheel Center Cap, and Wheels: 16 x 6.0 Steel. Residency restrictions apply to all dealer discounts.
      
    ",RAM,ProMaster 3500,New,2024,68095.0,24V MPFI DOHC,Gasoline,188.0,9-Speed Automatic,Base,Cargo Van,3.0,Bright White Clearcoat,Black,Front-wheel Drive
2024 Toyota Tundra Hybrid Limited,"
      
        $4,696 off MSRP!2024 Toyota Tundra Hybrid Limited 4WD3.4L V6, 20'' x 8'' Alloy Wheels, 3.31 Axle Ratio, 4-Wheel Disc Brakes, 9 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Apple CarPlay/Android Auto, Auto High-beam Headlights, Auto-dimming door mirrors, Auto-dimming Rear-View mirror, Automatic temperature control, Bed Step (TMS), Brake assist, Bumpers: body-color, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Dual-Step Running Board - Black (TMS), Electronic Stability Control, Emergency communication system: Safety Connect (10-year trial), Exterior Parking Camera Rear, Front anti-roll bar, Front Bucket Seats, Front Center Armrest, Front dual zone A/C, Front fog lights, Front reading lights, Front wheel independent suspension, Fully automatic headlights, Garage door transmitter: HomeLink, Heated & Ventilated Front Bucket Seats, Heated door mirrors, Heated front seats, Heated steering wheel, Illuminated entry, Knee airbag, Leather Shift Knob, Low tire pressure warning, Memory seat, Navigation System, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power driver seat, Power passenger seat, Power steering, Power windows, Radio data system, Radio: Audio Plus, Rear reading lights, Rear seat center armrest, Rear step bumper, Rear window defroster, Remote keyless entry, Security system, SofTex Seat Trim, Speed control, Speed-sensing steering, Split folding rear seat, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, Turn signal indicator mirrors, Variably intermittent wipers, Ventilated front seats, Voltmeter, 3.4L V6.
      
    All NEW TOYOTA prices plus, tax, title, license, Serra Platinum Package $499, and $699 Doc fee. All standard factory incentives available to all customers applied in lieu of special financing. For NEW vehicle purchases, all sale prices include 25,000 miles of ToyotaCare Maintenance, and a limited lifetime Non-Factory Serra Warranty. We are not responsible for any errors contained on these pages.",Toyota,Tundra Hybrid,New,2024,60573.0,"MAX 3.4L V-6 port/direct injection, DOHC, variable valve",Hybrid,1.0,10-Speed Automatic,Limited,Pickup Truck,4.0,Magnetic Gray Metallic,Boulder,Four-wheel Drive
2024 Volkswagen Taos 1.5T SE,"Platinum Gray Price includes: $1500 - May-June 2024 Retail Customer Bonus. Exp. 07/01/2024Don Thornton VW of Tulsa provides a professional, informative and convenient online shopping experience- Assisting our clients to make an informed buying decision by partnering with them to find the right vehicle that will meet their needs and lifestyle for years to come. Our sales consultants exhibit the most ethical and moral business practices in automotive industry.  Experience the difference.",Volkswagen,Taos,New,2024,28994.0,16V GDI DOHC Turbo,Gasoline,6.0,7-Speed DSGA? Automatic w/ 4MO,1.5T SE,SUV,4.0,Platinum Gray Metallic,Black,All-wheel Drive
2023 Ford Mustang Mach-E GT,"
      
        0% for 72 months! 2023 Ford Mustang Mach-E GT BlackDRIVE WORRY FREENever worry when you buy from us! Our Worry Free Guarantee includes: 1. Low Price Guarantee; 2. Money Back Guarantee; 3. Trade-In Guarantee; 4. Ford Pass Rewards providing complimentary maintenance for the first 2 years of vehicle ownership; 5. Irwin Rewards saving you hundreds!BUY FROM AN AWARD WINNING DEALERSHIPWith thousands of online reviews and the best rated online dealer in New Hampshire we have won countless President's Awards, Carfax Dealer of the Year, Edmunds Dealer of the Year and Dealerrater Dealer of the Year. Check them out-even our bad ones!FINANCING OPTIONSGood or bad credit? We work with dozens of banks with excellent relationships and all types of credit challenges with our goal of 100% credit approval!DON'T SEE WHAT YOU'RE LOOKING FOR?You have 2 options: 1. Our Vehicle Locator Service can often find the vehicle you're looking for from our nationwide network; 2. Place a custom order up to $2,000 under dealer invoice! We will beat any competitors price on an order. Only at Irwin Ford. Orders typically take 8-12 weeks to arrive so you'll get your custom order Ford in short order!LOCATIONWe are just a short 10 minute drive from Tilton and Meredith, 20 minutes south of Plymouth, and 25 minutes north of Concord. If you are located in the Manchester area we are only 50 minutes north, just minutes off I-93! Call us at 800 639 6700 or e-mail to confirm availability and get any questions you have answered quickly. Our hours are Monday-Friday 8:30am-7pm, Saturday 8:30am-5pm, and Sunday 11am-3pm.Since 1951 we have been New Hampshire's Premier Auto Group. 3 generations, family owned, operated and community minded.See dealer for details. $672 title and documentation fee, $27.00 Title Fee, in addition to selling price. Some exclusions. Not valid on prior orders and some models excluded. $672 Title/Doc Fee. $27.00 Title Fee. See Dealer for Details. Price includes: $3000 - Retail Bonus Cash. Exp. 07/08/2024
      
    As part of the Irwin Promise we offer Irwin's Price Promise Money Back Guarantee, Vehicle Exchange Promise, our goal of 100% credit approval and a Rewards Program. We have a ""Shark"" free showroom with Product Specialists, not salespeople. We have been named Dealerrater Dealer of the Year multiple times and having one of the best online reputations in the country. Dealer for details",Ford,Mustang Mach-E,New,2023,46935.0,c,Electric,11.0,1-Speed Automatic,GT,SUV,4.0,Black,Black,All-wheel Drive
